"Id","Prediction1"
"8133","21"
"8134","42"
"8135","44"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","51"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","48"
"8150","19"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","20"
"8160","87"
"8161","82"
"8162","16"
"8163","62"
"8164","75"
"8165","21"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","52"
"8173","8"
"8174","61"
"8175","45"
"8176","54"
"8177","58"
"8178","85"
"8179","50"
"8180","19"
"8181","40"
"8182","69"
"8183","10"
"8184","29"
"8185","44"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","1"
"8192","30"
"8193","6"
"8194","91"
"8195","19"
"8196","11"
"8197","98"
"8198","66"
"8199","77"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","71"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","53"
"8210","85"
"8211","81"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","79"
"8217","75"
"8218","69"
"8219","21"
"8220","15"
"8221","10"
"8222","78"
"8223","67"
"8224","97"
"8225","71"
"8226","81"
"8227","65"
"8228","23"
"8229","49"
"8230","55"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","97"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","77"
"8241","42"
"8242","21"
"8243","77"
"8244","57"
"8245","56"
"8246","76"
"8247","11"
"8248","62"
"8249","24"
"8250","12"
"8251","22"
"8252","10"
"8253","73"
"8254","14"
"8255","15"
"8256","98"
"8257","51"
"8258","11"
"8259","32"
"8260","80"
"8261","68"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","92"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","73"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","33"
"8291","85"
"8292","91"
"8293","57"
"8294","35"
"8295","97"
"8296","29"
"8297","14"
"8298","54"
"8299","42"
"8300","61"
"8301","82"
"8302","26"
"8303","39"
"8304","87"
"8305","30"
"8306","40"
"8307","10"
"8308","87"
"8309","66"
"8310","24"
"8311","30"
"8312","82"
"8313","55"
"8314","7"
"8315","98"
"8316","9"
"8317","5"
"8318","21"
"8319","15"
"8320","88"
"8321","20"
"8322","29"
"8323","4"
"8324","75"
"8325","91"
"8326","96"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","48"
"8332","5"
"8333","42"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","90"
"8341","86"
"8342","7"
"8343","78"
"8344","39"
"8345","57"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","30"
"8362","86"
"8363","28"
"8364","11"
"8365","37"
"8366","26"
"8367","19"
"8368","62"
"8369","59"
"8370","90"
"8371","0"
"8372","26"
"8373","24"
"8374","34"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","4"
"8380","96"
"8381","66"
"8382","34"
"8383","31"
"8384","95"
"8385","10"
"8386","48"
"8387","9"
"8388","32"
"8389","88"
"8390","5"
"8391","59"
"8392","72"
"8393","35"
"8394","30"
"8395","70"
"8396","93"
"8397","8"
"8398","75"
"8399","64"
"8400","46"
"8401","18"
"8402","42"
"8403","27"
"8404","46"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","92"
"8410","12"
"8411","70"
"8412","54"
"8413","50"
"8414","71"
"8415","98"
"8416","64"
"8417","15"
"8418","96"
"8419","29"
"8420","96"
"8421","82"
"8422","42"
"8423","70"
"8424","87"
"8425","93"
"8426","9"
"8427","64"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","92"
"8436","9"
"8437","74"
"8438","7"
"8439","52"
"8440","6"
"8441","29"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","3"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","93"
"8454","35"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","52"
"8461","1"
"8462","63"
"8463","54"
"8464","9"
"8465","46"
"8466","39"
"8467","13"
"8468","73"
"8469","72"
"8470","46"
"8471","1"
"8472","81"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","39"
"8478","41"
"8479","69"
"8480","94"
"8481","46"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","33"
"8487","41"
"8488","97"
"8489","23"
"8490","3"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","89"
"8496","1"
"8497","6"
"8498","42"
"8499","74"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","98"
"8505","17"
"8506","93"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","96"
"8512","0"
"8513","43"
"8514","57"
"8515","52"
"8516","0"
"8517","9"
"8518","83"
"8519","97"
"8520","17"
"8521","69"
"8522","72"
"8523","76"
"8524","42"
"8525","97"
"8526","60"
"8527","98"
"8528","3"
"8529","65"
"8530","7"
"8531","56"
"8532","69"
"8533","6"
"8534","88"
"8535","10"
"8536","43"
"8537","90"
"8538","52"
"8539","8"
"8540","96"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","85"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","79"
"8559","95"
"8560","39"
"8561","16"
"8562","19"
"8563","29"
"8564","78"
"8565","89"
"8566","76"
"8567","81"
"8568","15"
"8569","10"
"8570","92"
"8571","83"
"8572","70"
"8573","81"
"8574","43"
"8575","4"
"8576","25"
"8577","31"
"8578","19"
"8579","67"
"8580","85"
"8581","48"
"8582","84"
"8583","55"
"8584","9"
"8585","4"
"8586","72"
"8587","43"
"8588","24"
"8589","88"
"8590","57"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","12"
"8596","18"
"8597","54"
"8598","88"
"8599","75"
"8600","4"
"8601","2"
"8602","21"
"8603","78"
"8604","22"
"8605","11"
"8606","72"
"8607","31"
"8608","26"
"8609","48"
"8610","72"
"8611","8"
"8612","59"
"8613","61"
"8614","98"
"8615","39"
"8616","40"
"8617","31"
"8618","90"
"8619","28"
"8620","37"
"8621","5"
"8622","16"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","62"
"8631","87"
"8632","90"
"8633","98"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","9"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","74"
"8648","98"
"8649","99"
"8650","97"
"8651","55"
"8652","66"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","17"
"8659","49"
"8660","19"
"8661","94"
"8662","18"
"8663","23"
"8664","47"
"8665","90"
"8666","44"
"8667","19"
"8668","0"
"8669","31"
"8670","19"
"8671","42"
"8672","18"
"8673","60"
"8674","88"
"8675","52"
"8676","74"
"8677","42"
"8678","95"
"8679","74"
"8680","28"
"8681","33"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","9"
"8687","82"
"8688","86"
"8689","81"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","72"
"8699","11"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","29"
"8706","18"
"8707","26"
"8708","32"
"8709","67"
"8710","65"
"8711","54"
"8712","86"
"8713","96"
"8714","92"
"8715","34"
"8716","32"
"8717","34"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","32"
"8725","29"
"8726","35"
"8727","38"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","51"
"8733","1"
"8734","33"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","76"
"8741","8"
"8742","5"
"8743","34"
"8744","83"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","58"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","55"
"8758","55"
"8759","76"
"8760","23"
"8761","9"
"8762","79"
"8763","19"
"8764","63"
"8765","16"
"8766","89"
"8767","64"
"8768","68"
"8769","85"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","9"
"8775","52"
"8776","6"
"8777","72"
"8778","35"
"8779","97"
"8780","72"
"8781","6"
"8782","94"
"8783","0"
"8784","48"
"8785","59"
"8786","35"
"8787","66"
"8788","23"
"8789","43"
"8790","32"
"8791","5"
"8792","34"
"8793","22"
"8794","46"
"8795","84"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","91"
"8801","94"
"8802","4"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","1"
"8812","73"
"8813","55"
"8814","72"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","4"
"8821","47"
"8822","38"
"8823","82"
"8824","5"
"8825","67"
"8826","70"
"8827","24"
"8828","20"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","80"
"8839","67"
"8840","50"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","35"
"8849","9"
"8850","36"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","16"
"8856","95"
"8857","57"
"8858","73"
"8859","41"
"8860","9"
"8861","98"
"8862","32"
"8863","40"
"8864","70"
"8865","16"
"8866","20"
"8867","17"
"8868","92"
"8869","41"
"8870","18"
"8871","43"
"8872","18"
"8873","37"
"8874","73"
"8875","5"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","51"
"8891","1"
"8892","5"
"8893","48"
"8894","95"
"8895","77"
"8896","96"
"8897","88"
"8898","6"
"8899","85"
"8900","95"
"8901","18"
"8902","98"
"8903","98"
"8904","89"
"8905","78"
"8906","14"
"8907","69"
"8908","57"
"8909","19"
"8910","84"
"8911","53"
"8912","59"
"8913","65"
"8914","15"
"8915","25"
"8916","42"
"8917","74"
"8918","59"
"8919","19"
"8920","87"
"8921","27"
"8922","40"
"8923","66"
"8924","49"
"8925","67"
"8926","54"
"8927","51"
"8928","68"
"8929","17"
"8930","52"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","50"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","83"
"8947","45"
"8948","46"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","57"
"8957","21"
"8958","73"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","54"
"8967","23"
"8968","65"
"8969","60"
"8970","44"
"8971","0"
"8972","8"
"8973","49"
"8974","59"
"8975","53"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","90"
"8981","65"
"8982","96"
"8983","14"
"8984","27"
"8985","24"
"8986","90"
"8987","38"
"8988","94"
"8989","5"
"8990","38"
"8991","33"
"8992","30"
"8993","96"
"8994","20"
"8995","0"
"8996","96"
"8997","11"
"8998","10"
"8999","84"
"9000","46"
"9001","28"
"9002","39"
"9003","38"
"9004","59"
"9005","73"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","63"
"9011","20"
"9012","28"
"9013","20"
"9014","50"
"9015","73"
"9016","56"
"9017","59"
"9018","19"
"9019","23"
"9020","42"
"9021","39"
"9022","97"
"9023","5"
"9024","18"
"9025","80"
"9026","70"
"9027","37"
"9028","50"
"9029","58"
"9030","6"
"9031","83"
"9032","40"
"9033","1"
"9034","69"
"9035","58"
"9036","77"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","28"
"9042","87"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","1"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","88"
"9056","40"
"9057","69"
"9058","97"
"9059","51"
"9060","20"
"9061","34"
"9062","35"
"9063","53"
"9064","41"
"9065","83"
"9066","81"
"9067","26"
"9068","27"
"9069","14"
"9070","52"
"9071","21"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","95"
"9077","80"
"9078","6"
"9079","53"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","99"
"9086","89"
"9087","51"
"9088","6"
"9089","86"
"9090","72"
"9091","64"
"9092","20"
"9093","67"
"9094","72"
"9095","36"
"9096","1"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","31"
"9105","95"
"9106","44"
"9107","43"
"9108","94"
"9109","9"
"9110","25"
"9111","31"
"9112","43"
"9113","78"
"9114","87"
"9115","62"
"9116","80"
"9117","52"
"9118","48"
"9119","89"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","77"
"9125","67"
"9126","46"
"9127","72"
"9128","22"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","76"
"9143","51"
"9144","55"
"9145","86"
"9146","98"
"9147","15"
"9148","78"
"9149","38"
"9150","88"
"9151","49"
"9152","98"
"9153","83"
"9154","93"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","67"
"9163","72"
"9164","43"
"9165","79"
"9166","72"
"9167","2"
"9168","31"
"9169","49"
"9170","43"
"9171","92"
"9172","1"
"9173","36"
"9174","51"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","80"
"9184","50"
"9185","31"
"9186","56"
"9187","1"
"9188","31"
"9189","16"
"9190","35"
"9191","65"
"9192","64"
"9193","82"
"9194","3"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","37"
"9201","90"
"9202","37"
"9203","18"
"9204","44"
"9205","23"
"9206","28"
"9207","85"
"9208","95"
"9209","4"
"9210","35"
"9211","81"
"9212","67"
"9213","70"
"9214","82"
"9215","89"
"9216","67"
"9217","15"
"9218","95"
"9219","23"
"9220","51"
"9221","52"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","80"
"9227","92"
"9228","20"
"9229","93"
"9230","84"
"9231","61"
"9232","83"
"9233","44"
"9234","39"
"9235","81"
"9236","86"
"9237","55"
"9238","42"
"9239","79"
"9240","74"
"9241","20"
"9242","13"
"9243","46"
"9244","78"
"9245","63"
"9246","45"
"9247","46"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","90"
"9258","73"
"9259","27"
"9260","52"
"9261","23"
"9262","45"
"9263","53"
"9264","13"
"9265","45"
"9266","29"
"9267","61"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","74"
"9273","66"
"9274","31"
"9275","9"
"9276","59"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","77"
"9286","19"
"9287","68"
"9288","63"
"9289","38"
"9290","40"
"9291","88"
"9292","88"
"9293","48"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","50"
"9300","46"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","95"
"9306","68"
"9307","85"
"9308","68"
"9309","1"
"9310","6"
"9311","41"
"9312","94"
"9313","34"
"9314","74"
"9315","88"
"9316","96"
"9317","5"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","10"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","48"
"9328","12"
"9329","72"
"9330","41"
"9331","33"
"9332","30"
"9333","50"
"9334","11"
"9335","37"
"9336","10"
"9337","84"
"9338","4"
"9339","20"
"9340","40"
"9341","61"
"9342","50"
"9343","39"
"9344","7"
"9345","43"
"9346","88"
"9347","35"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","53"
"9354","96"
"9355","51"
"9356","76"
"9357","69"
"9358","24"
"9359","33"
"9360","86"
"9361","53"
"9362","94"
"9363","3"
"9364","89"
"9365","37"
"9366","86"
"9367","37"
"9368","50"
"9369","44"
"9370","44"
"9371","99"
"9372","64"
"9373","24"
"9374","19"
"9375","98"
"9376","44"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","29"
"9382","19"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","76"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","28"
"9394","10"
"9395","48"
"9396","9"
"9397","65"
"9398","61"
"9399","96"
"9400","31"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","95"
"9411","10"
"9412","35"
"9413","40"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","4"
"9422","91"
"9423","43"
"9424","70"
"9425","1"
"9426","59"
"9427","60"
"9428","67"
"9429","16"
"9430","27"
"9431","94"
"9432","72"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","10"
"9439","51"
"9440","28"
"9441","19"
"9442","29"
"9443","99"
"9444","24"
"9445","23"
"9446","74"
"9447","59"
"9448","72"
"9449","32"
"9450","10"
"9451","3"
"9452","81"
"9453","94"
"9454","64"
"9455","14"
"9456","9"
"9457","95"
"9458","11"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","38"
"9467","18"
"9468","73"
"9469","57"
"9470","48"
"9471","77"
"9472","47"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","1"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","54"
"9483","83"
"9484","97"
"9485","81"
"9486","1"
"9487","62"
"9488","76"
"9489","67"
"9490","98"
"9491","81"
"9492","19"
"9493","59"
"9494","53"
"9495","96"
"9496","27"
"9497","79"
"9498","42"
"9499","4"
"9500","63"
"9501","17"
"9502","65"
"9503","93"
"9504","6"
"9505","68"
"9506","48"
"9507","15"
"9508","77"
"9509","19"
"9510","77"
"9511","26"
"9512","91"
"9513","78"
"9514","79"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","41"
"9520","4"
"9521","9"
"9522","73"
"9523","22"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","2"
"9529","50"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","72"
"9535","73"
"9536","50"
"9537","44"
"9538","65"
"9539","67"
"9540","93"
"9541","89"
"9542","44"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","91"
"9553","55"
"9554","71"
"9555","94"
"9556","36"
"9557","2"
"9558","92"
"9559","37"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","96"
"9566","69"
"9567","68"
"9568","13"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","67"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","41"
"9580","27"
"9581","63"
"9582","13"
"9583","88"
"9584","86"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","3"
"9591","6"
"9592","81"
"9593","44"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","1"
"9601","28"
"9602","59"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","86"
"9612","56"
"9613","89"
"9614","58"
"9615","65"
"9616","32"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","51"
"9622","70"
"9623","64"
"9624","99"
"9625","86"
"9626","98"
"9627","73"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","67"
"9635","93"
"9636","4"
"9637","16"
"9638","76"
"9639","12"
"9640","21"
"9641","18"
"9642","40"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","1"
"9648","54"
"9649","45"
"9650","7"
"9651","46"
"9652","51"
"9653","39"
"9654","93"
"9655","64"
"9656","29"
"9657","98"
"9658","44"
"9659","18"
"9660","58"
"9661","33"
"9662","45"
"9663","32"
"9664","0"
"9665","14"
"9666","19"
"9667","69"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","6"
"9673","22"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","25"
"9685","51"
"9686","22"
"9687","29"
"9688","74"
"9689","76"
"9690","14"
"9691","70"
"9692","57"
"9693","0"
"9694","72"
"9695","64"
"9696","0"
"9697","9"
"9698","51"
"9699","99"
"9700","22"
"9701","41"
"9702","99"
"9703","97"
"9704","22"
"9705","56"
"9706","77"
"9707","87"
"9708","15"
"9709","21"
"9710","34"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","46"
"9717","95"
"9718","29"
"9719","45"
"9720","54"
"9721","16"
"9722","96"
"9723","51"
"9724","75"
"9725","86"
"9726","35"
"9727","90"
"9728","55"
"9729","39"
"9730","89"
"9731","22"
"9732","19"
"9733","91"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","50"
"9739","17"
"9740","23"
"9741","9"
"9742","10"
"9743","99"
"9744","43"
"9745","63"
"9746","68"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","19"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","36"
"9761","91"
"9762","11"
"9763","13"
"9764","71"
"9765","31"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","31"
"9771","83"
"9772","61"
"9773","93"
"9774","50"
"9775","11"
"9776","58"
"9777","79"
"9778","56"
"9779","98"
"9780","18"
"9781","20"
"9782","11"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","51"
"9790","99"
"9791","29"
"9792","91"
"9793","3"
"9794","19"
"9795","46"
"9796","47"
"9797","37"
"9798","55"
"9799","61"
"9800","87"
"9801","55"
"9802","86"
"9803","11"
"9804","1"
"9805","75"
"9806","72"
"9807","75"
"9808","95"
"9809","35"
"9810","61"
"9811","46"
"9812","81"
"9813","77"
"9814","41"
"9815","49"
"9816","86"
"9817","80"
"9818","38"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","15"
"9827","91"
"9828","53"
"9829","32"
"9830","18"
"9831","6"
"9832","14"
"9833","6"
"9834","88"
"9835","26"
"9836","30"
"9837","68"
"9838","71"
"9839","29"
"9840","75"
"9841","46"
"9842","8"
"9843","64"
"9844","64"
"9845","6"
"9846","46"
"9847","74"
"9848","42"
"9849","90"
"9850","64"
"9851","61"
"9852","87"
"9853","31"
"9854","28"
"9855","38"
"9856","71"
"9857","64"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","70"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","64"
"9868","80"
"9869","41"
"9870","43"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","66"
"9880","56"
"9881","7"
"9882","89"
"9883","27"
"9884","5"
"9885","73"
"9886","13"
"9887","31"
"9888","14"
"9889","88"
"9890","11"
"9891","55"
"9892","92"
"9893","29"
"9894","74"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","97"
"9900","33"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","86"
"9907","85"
"9908","49"
"9909","16"
"9910","51"
"9911","19"
"9912","18"
"9913","63"
"9914","13"
"9915","58"
"9916","85"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","93"
"9924","22"
"9925","46"
"9926","4"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","33"
"9932","87"
"9933","72"
"9934","33"
"9935","40"
"9936","91"
"9937","3"
"9938","65"
"9939","44"
"9940","53"
"9941","71"
"9942","97"
"9943","52"
"9944","58"
"9945","31"
"9946","36"
"9947","73"
"9948","77"
"9949","93"
"9950","14"
"9951","22"
"9952","27"
"9953","30"
"9954","80"
"9955","56"
"9956","67"
"9957","32"
"9958","58"
"9959","27"
"9960","64"
"9961","96"
"9962","61"
"9963","34"
"9964","92"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","80"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","98"
"9976","40"
"9977","61"
"9978","76"
"9979","1"
"9980","11"
"9981","15"
"9982","81"
"9983","60"
"9984","17"
"9985","9"
"9986","80"
"9987","11"
"9988","45"
"9989","53"
"9990","67"
"9991","21"
"9992","52"
"9993","52"
"9994","25"
"9995","83"
"9996","51"
"9997","66"
"9998","18"
"9999","45"
