"Id","Prediction1"
"8133","28"
"8134","88"
"8135","1"
"8136","28"
"8137","15"
"8138","58"
"8139","7"
"8140","60"
"8141","36"
"8142","37"
"8143","0"
"8144","62"
"8145","71"
"8146","68"
"8147","71"
"8148","94"
"8149","95"
"8150","67"
"8151","24"
"8152","95"
"8153","8"
"8154","23"
"8155","95"
"8156","86"
"8157","91"
"8158","95"
"8159","36"
"8160","12"
"8161","82"
"8162","36"
"8163","62"
"8164","60"
"8165","46"
"8166","39"
"8167","67"
"8168","10"
"8169","73"
"8170","1"
"8171","18"
"8172","52"
"8173","8"
"8174","39"
"8175","0"
"8176","62"
"8177","13"
"8178","95"
"8179","43"
"8180","69"
"8181","23"
"8182","82"
"8183","10"
"8184","76"
"8185","23"
"8186","10"
"8187","83"
"8188","56"
"8189","56"
"8190","73"
"8191","93"
"8192","23"
"8193","83"
"8194","68"
"8195","82"
"8196","35"
"8197","69"
"8198","73"
"8199","36"
"8200","7"
"8201","37"
"8202","23"
"8203","47"
"8204","23"
"8205","52"
"8206","82"
"8207","36"
"8208","45"
"8209","57"
"8210","79"
"8211","59"
"8212","34"
"8213","0"
"8214","89"
"8215","52"
"8216","58"
"8217","75"
"8218","23"
"8219","14"
"8220","37"
"8221","10"
"8222","34"
"8223","73"
"8224","73"
"8225","83"
"8226","41"
"8227","76"
"8228","60"
"8229","71"
"8230","74"
"8231","69"
"8232","67"
"8233","67"
"8234","2"
"8235","38"
"8236","86"
"8237","23"
"8238","62"
"8239","16"
"8240","75"
"8241","43"
"8242","46"
"8243","18"
"8244","2"
"8245","56"
"8246","56"
"8247","11"
"8248","82"
"8249","95"
"8250","71"
"8251","16"
"8252","53"
"8253","73"
"8254","14"
"8255","10"
"8256","26"
"8257","2"
"8258","73"
"8259","1"
"8260","41"
"8261","49"
"8262","77"
"8263","23"
"8264","34"
"8265","29"
"8266","71"
"8267","1"
"8268","71"
"8269","13"
"8270","48"
"8271","30"
"8272","24"
"8273","0"
"8274","52"
"8275","24"
"8276","77"
"8277","67"
"8278","6"
"8279","56"
"8280","95"
"8281","69"
"8282","43"
"8283","95"
"8284","17"
"8285","56"
"8286","23"
"8287","89"
"8288","54"
"8289","58"
"8290","73"
"8291","13"
"8292","91"
"8293","94"
"8294","62"
"8295","23"
"8296","49"
"8297","17"
"8298","62"
"8299","73"
"8300","23"
"8301","82"
"8302","84"
"8303","70"
"8304","87"
"8305","30"
"8306","91"
"8307","53"
"8308","57"
"8309","13"
"8310","24"
"8311","95"
"8312","62"
"8313","40"
"8314","7"
"8315","98"
"8316","9"
"8317","73"
"8318","76"
"8319","32"
"8320","34"
"8321","16"
"8322","29"
"8323","49"
"8324","7"
"8325","71"
"8326","17"
"8327","71"
"8328","83"
"8329","52"
"8330","87"
"8331","23"
"8332","5"
"8333","30"
"8334","18"
"8335","2"
"8336","24"
"8337","17"
"8338","57"
"8339","71"
"8340","23"
"8341","24"
"8342","36"
"8343","84"
"8344","73"
"8345","14"
"8346","41"
"8347","61"
"8348","52"
"8349","28"
"8350","95"
"8351","29"
"8352","67"
"8353","13"
"8354","62"
"8355","82"
"8356","49"
"8357","10"
"8358","65"
"8359","95"
"8360","36"
"8361","23"
"8362","1"
"8363","69"
"8364","35"
"8365","60"
"8366","36"
"8367","29"
"8368","62"
"8369","59"
"8370","60"
"8371","0"
"8372","26"
"8373","24"
"8374","77"
"8375","67"
"8376","89"
"8377","63"
"8378","36"
"8379","3"
"8380","49"
"8381","10"
"8382","82"
"8383","76"
"8384","23"
"8385","23"
"8386","13"
"8387","9"
"8388","36"
"8389","97"
"8390","26"
"8391","33"
"8392","67"
"8393","47"
"8394","95"
"8395","83"
"8396","67"
"8397","10"
"8398","1"
"8399","65"
"8400","35"
"8401","77"
"8402","34"
"8403","10"
"8404","62"
"8405","56"
"8406","8"
"8407","34"
"8408","89"
"8409","83"
"8410","71"
"8411","70"
"8412","11"
"8413","36"
"8414","71"
"8415","36"
"8416","22"
"8417","84"
"8418","52"
"8419","42"
"8420","28"
"8421","14"
"8422","67"
"8423","1"
"8424","81"
"8425","93"
"8426","9"
"8427","18"
"8428","33"
"8429","94"
"8430","38"
"8431","95"
"8432","0"
"8433","54"
"8434","73"
"8435","11"
"8436","62"
"8437","87"
"8438","9"
"8439","52"
"8440","93"
"8441","1"
"8442","73"
"8443","94"
"8444","64"
"8445","11"
"8446","24"
"8447","62"
"8448","61"
"8449","23"
"8450","21"
"8451","23"
"8452","59"
"8453","20"
"8454","36"
"8455","89"
"8456","10"
"8457","96"
"8458","69"
"8459","2"
"8460","47"
"8461","1"
"8462","1"
"8463","11"
"8464","5"
"8465","73"
"8466","17"
"8467","58"
"8468","71"
"8469","73"
"8470","28"
"8471","1"
"8472","17"
"8473","9"
"8474","10"
"8475","62"
"8476","53"
"8477","23"
"8478","73"
"8479","35"
"8480","28"
"8481","62"
"8482","6"
"8483","95"
"8484","86"
"8485","94"
"8486","68"
"8487","10"
"8488","2"
"8489","71"
"8490","28"
"8491","41"
"8492","40"
"8493","71"
"8494","36"
"8495","8"
"8496","82"
"8497","35"
"8498","23"
"8499","2"
"8500","6"
"8501","36"
"8502","61"
"8503","63"
"8504","9"
"8505","37"
"8506","71"
"8507","91"
"8508","73"
"8509","20"
"8510","43"
"8511","49"
"8512","0"
"8513","50"
"8514","62"
"8515","93"
"8516","57"
"8517","14"
"8518","83"
"8519","71"
"8520","59"
"8521","73"
"8522","39"
"8523","23"
"8524","42"
"8525","43"
"8526","67"
"8527","9"
"8528","10"
"8529","63"
"8530","24"
"8531","56"
"8532","40"
"8533","57"
"8534","6"
"8535","9"
"8536","46"
"8537","69"
"8538","52"
"8539","32"
"8540","82"
"8541","52"
"8542","46"
"8543","63"
"8544","96"
"8545","28"
"8546","61"
"8547","13"
"8548","90"
"8549","60"
"8550","53"
"8551","1"
"8552","58"
"8553","17"
"8554","23"
"8555","88"
"8556","70"
"8557","67"
"8558","6"
"8559","1"
"8560","69"
"8561","16"
"8562","95"
"8563","23"
"8564","61"
"8565","89"
"8566","10"
"8567","20"
"8568","10"
"8569","93"
"8570","26"
"8571","62"
"8572","92"
"8573","58"
"8574","82"
"8575","77"
"8576","25"
"8577","56"
"8578","93"
"8579","73"
"8580","61"
"8581","57"
"8582","58"
"8583","95"
"8584","9"
"8585","67"
"8586","90"
"8587","10"
"8588","57"
"8589","63"
"8590","0"
"8591","10"
"8592","84"
"8593","17"
"8594","81"
"8595","49"
"8596","57"
"8597","26"
"8598","62"
"8599","58"
"8600","55"
"8601","2"
"8602","69"
"8603","1"
"8604","87"
"8605","9"
"8606","71"
"8607","6"
"8608","27"
"8609","28"
"8610","6"
"8611","23"
"8612","59"
"8613","71"
"8614","42"
"8615","8"
"8616","62"
"8617","55"
"8618","25"
"8619","28"
"8620","95"
"8621","5"
"8622","84"
"8623","95"
"8624","86"
"8625","60"
"8626","29"
"8627","71"
"8628","63"
"8629","13"
"8630","1"
"8631","10"
"8632","13"
"8633","46"
"8634","68"
"8635","38"
"8636","36"
"8637","76"
"8638","52"
"8639","68"
"8640","82"
"8641","57"
"8642","80"
"8643","71"
"8644","60"
"8645","73"
"8646","95"
"8647","74"
"8648","98"
"8649","60"
"8650","68"
"8651","46"
"8652","27"
"8653","11"
"8654","71"
"8655","49"
"8656","71"
"8657","11"
"8658","23"
"8659","71"
"8660","94"
"8661","94"
"8662","14"
"8663","23"
"8664","56"
"8665","81"
"8666","24"
"8667","73"
"8668","57"
"8669","47"
"8670","68"
"8671","0"
"8672","70"
"8673","60"
"8674","88"
"8675","52"
"8676","42"
"8677","36"
"8678","56"
"8679","76"
"8680","40"
"8681","6"
"8682","82"
"8683","52"
"8684","43"
"8685","68"
"8686","94"
"8687","0"
"8688","20"
"8689","49"
"8690","23"
"8691","71"
"8692","94"
"8693","34"
"8694","13"
"8695","95"
"8696","0"
"8697","34"
"8698","1"
"8699","39"
"8700","5"
"8701","95"
"8702","20"
"8703","95"
"8704","36"
"8705","28"
"8706","13"
"8707","95"
"8708","23"
"8709","71"
"8710","75"
"8711","70"
"8712","13"
"8713","71"
"8714","70"
"8715","34"
"8716","46"
"8717","63"
"8718","59"
"8719","70"
"8720","93"
"8721","56"
"8722","52"
"8723","68"
"8724","46"
"8725","98"
"8726","10"
"8727","1"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","28"
"8733","73"
"8734","73"
"8735","57"
"8736","23"
"8737","76"
"8738","46"
"8739","13"
"8740","56"
"8741","0"
"8742","71"
"8743","53"
"8744","0"
"8745","43"
"8746","31"
"8747","73"
"8748","58"
"8749","28"
"8750","62"
"8751","0"
"8752","23"
"8753","95"
"8754","24"
"8755","25"
"8756","34"
"8757","39"
"8758","71"
"8759","60"
"8760","71"
"8761","57"
"8762","56"
"8763","34"
"8764","34"
"8765","61"
"8766","68"
"8767","61"
"8768","76"
"8769","59"
"8770","10"
"8771","9"
"8772","28"
"8773","71"
"8774","6"
"8775","52"
"8776","6"
"8777","90"
"8778","46"
"8779","23"
"8780","71"
"8781","62"
"8782","40"
"8783","0"
"8784","73"
"8785","76"
"8786","35"
"8787","61"
"8788","71"
"8789","28"
"8790","73"
"8791","93"
"8792","34"
"8793","23"
"8794","34"
"8795","82"
"8796","69"
"8797","52"
"8798","62"
"8799","69"
"8800","80"
"8801","82"
"8802","86"
"8803","42"
"8804","86"
"8805","67"
"8806","23"
"8807","36"
"8808","29"
"8809","87"
"8810","20"
"8811","16"
"8812","73"
"8813","38"
"8814","71"
"8815","23"
"8816","11"
"8817","62"
"8818","5"
"8819","73"
"8820","49"
"8821","47"
"8822","50"
"8823","82"
"8824","23"
"8825","67"
"8826","70"
"8827","24"
"8828","62"
"8829","29"
"8830","14"
"8831","10"
"8832","61"
"8833","23"
"8834","36"
"8835","73"
"8836","90"
"8837","71"
"8838","63"
"8839","49"
"8840","36"
"8841","73"
"8842","38"
"8843","46"
"8844","95"
"8845","70"
"8846","47"
"8847","86"
"8848","58"
"8849","35"
"8850","36"
"8851","76"
"8852","23"
"8853","1"
"8854","61"
"8855","87"
"8856","73"
"8857","57"
"8858","73"
"8859","58"
"8860","35"
"8861","13"
"8862","5"
"8863","73"
"8864","1"
"8865","76"
"8866","86"
"8867","94"
"8868","0"
"8869","41"
"8870","77"
"8871","94"
"8872","45"
"8873","49"
"8874","71"
"8875","71"
"8876","95"
"8877","31"
"8878","99"
"8879","6"
"8880","70"
"8881","87"
"8882","62"
"8883","72"
"8884","41"
"8885","34"
"8886","13"
"8887","11"
"8888","24"
"8889","94"
"8890","51"
"8891","53"
"8892","57"
"8893","48"
"8894","95"
"8895","36"
"8896","15"
"8897","36"
"8898","0"
"8899","52"
"8900","95"
"8901","40"
"8902","28"
"8903","2"
"8904","1"
"8905","99"
"8906","62"
"8907","69"
"8908","57"
"8909","95"
"8910","5"
"8911","57"
"8912","59"
"8913","35"
"8914","44"
"8915","53"
"8916","63"
"8917","87"
"8918","96"
"8919","24"
"8920","20"
"8921","71"
"8922","86"
"8923","24"
"8924","49"
"8925","71"
"8926","71"
"8927","1"
"8928","5"
"8929","76"
"8930","47"
"8931","8"
"8932","60"
"8933","61"
"8934","10"
"8935","77"
"8936","73"
"8937","65"
"8938","41"
"8939","56"
"8940","43"
"8941","45"
"8942","41"
"8943","71"
"8944","73"
"8945","1"
"8946","41"
"8947","82"
"8948","2"
"8949","94"
"8950","28"
"8951","49"
"8952","82"
"8953","62"
"8954","49"
"8955","52"
"8956","36"
"8957","73"
"8958","95"
"8959","70"
"8960","36"
"8961","60"
"8962","89"
"8963","32"
"8964","1"
"8965","95"
"8966","53"
"8967","71"
"8968","73"
"8969","60"
"8970","1"
"8971","45"
"8972","49"
"8973","73"
"8974","52"
"8975","17"
"8976","61"
"8977","96"
"8978","46"
"8979","9"
"8980","90"
"8981","1"
"8982","96"
"8983","62"
"8984","23"
"8985","24"
"8986","89"
"8987","28"
"8988","61"
"8989","62"
"8990","23"
"8991","33"
"8992","95"
"8993","28"
"8994","20"
"8995","92"
"8996","71"
"8997","2"
"8998","63"
"8999","87"
"9000","73"
"9001","16"
"9002","67"
"9003","93"
"9004","28"
"9005","73"
"9006","52"
"9007","33"
"9008","90"
"9009","37"
"9010","77"
"9011","20"
"9012","28"
"9013","86"
"9014","34"
"9015","73"
"9016","45"
"9017","52"
"9018","13"
"9019","60"
"9020","79"
"9021","39"
"9022","27"
"9023","5"
"9024","62"
"9025","71"
"9026","62"
"9027","17"
"9028","63"
"9029","58"
"9030","61"
"9031","0"
"9032","41"
"9033","1"
"9034","49"
"9035","58"
"9036","27"
"9037","57"
"9038","53"
"9039","71"
"9040","1"
"9041","28"
"9042","82"
"9043","91"
"9044","76"
"9045","61"
"9046","23"
"9047","49"
"9048","65"
"9049","82"
"9050","75"
"9051","17"
"9052","75"
"9053","26"
"9054","60"
"9055","90"
"9056","51"
"9057","71"
"9058","91"
"9059","74"
"9060","86"
"9061","36"
"9062","46"
"9063","62"
"9064","81"
"9065","57"
"9066","13"
"9067","6"
"9068","50"
"9069","92"
"9070","52"
"9071","73"
"9072","73"
"9073","23"
"9074","31"
"9075","32"
"9076","73"
"9077","82"
"9078","70"
"9079","53"
"9080","68"
"9081","93"
"9082","59"
"9083","62"
"9084","15"
"9085","34"
"9086","17"
"9087","95"
"9088","6"
"9089","22"
"9090","95"
"9091","64"
"9092","5"
"9093","93"
"9094","1"
"9095","36"
"9096","57"
"9097","84"
"9098","97"
"9099","52"
"9100","57"
"9101","78"
"9102","68"
"9103","24"
"9104","52"
"9105","10"
"9106","9"
"9107","43"
"9108","53"
"9109","69"
"9110","91"
"9111","23"
"9112","93"
"9113","80"
"9114","7"
"9115","82"
"9116","91"
"9117","59"
"9118","5"
"9119","81"
"9120","11"
"9121","73"
"9122","94"
"9123","17"
"9124","9"
"9125","1"
"9126","28"
"9127","49"
"9128","23"
"9129","95"
"9130","13"
"9131","76"
"9132","14"
"9133","94"
"9134","41"
"9135","95"
"9136","46"
"9137","27"
"9138","48"
"9139","68"
"9140","73"
"9141","57"
"9142","73"
"9143","68"
"9144","79"
"9145","57"
"9146","69"
"9147","13"
"9148","57"
"9149","38"
"9150","36"
"9151","1"
"9152","35"
"9153","62"
"9154","71"
"9155","17"
"9156","73"
"9157","82"
"9158","10"
"9159","95"
"9160","83"
"9161","58"
"9162","95"
"9163","24"
"9164","77"
"9165","33"
"9166","95"
"9167","25"
"9168","87"
"9169","49"
"9170","5"
"9171","2"
"9172","70"
"9173","36"
"9174","2"
"9175","6"
"9176","56"
"9177","40"
"9178","17"
"9179","27"
"9180","69"
"9181","68"
"9182","1"
"9183","90"
"9184","20"
"9185","95"
"9186","56"
"9187","92"
"9188","86"
"9189","94"
"9190","6"
"9191","2"
"9192","64"
"9193","82"
"9194","59"
"9195","10"
"9196","95"
"9197","87"
"9198","91"
"9199","70"
"9200","1"
"9201","49"
"9202","76"
"9203","61"
"9204","77"
"9205","71"
"9206","28"
"9207","13"
"9208","71"
"9209","93"
"9210","94"
"9211","68"
"9212","10"
"9213","62"
"9214","82"
"9215","89"
"9216","73"
"9217","60"
"9218","95"
"9219","71"
"9220","73"
"9221","5"
"9222","94"
"9223","71"
"9224","93"
"9225","95"
"9226","49"
"9227","83"
"9228","20"
"9229","95"
"9230","17"
"9231","36"
"9232","62"
"9233","1"
"9234","87"
"9235","71"
"9236","39"
"9237","90"
"9238","43"
"9239","73"
"9240","27"
"9241","57"
"9242","12"
"9243","73"
"9244","73"
"9245","2"
"9246","0"
"9247","91"
"9248","57"
"9249","36"
"9250","23"
"9251","42"
"9252","91"
"9253","81"
"9254","11"
"9255","30"
"9256","95"
"9257","52"
"9258","73"
"9259","1"
"9260","52"
"9261","23"
"9262","24"
"9263","53"
"9264","13"
"9265","40"
"9266","58"
"9267","61"
"9268","83"
"9269","95"
"9270","36"
"9271","86"
"9272","59"
"9273","21"
"9274","95"
"9275","69"
"9276","47"
"9277","63"
"9278","95"
"9279","24"
"9280","43"
"9281","53"
"9282","77"
"9283","9"
"9284","61"
"9285","41"
"9286","80"
"9287","68"
"9288","63"
"9289","76"
"9290","40"
"9291","54"
"9292","36"
"9293","12"
"9294","36"
"9295","73"
"9296","77"
"9297","49"
"9298","14"
"9299","39"
"9300","69"
"9301","28"
"9302","25"
"9303","80"
"9304","1"
"9305","23"
"9306","68"
"9307","47"
"9308","71"
"9309","41"
"9310","6"
"9311","41"
"9312","94"
"9313","11"
"9314","42"
"9315","82"
"9316","67"
"9317","58"
"9318","2"
"9319","67"
"9320","62"
"9321","52"
"9322","22"
"9323","1"
"9324","86"
"9325","86"
"9326","33"
"9327","64"
"9328","49"
"9329","95"
"9330","23"
"9331","10"
"9332","73"
"9333","17"
"9334","35"
"9335","49"
"9336","89"
"9337","2"
"9338","12"
"9339","36"
"9340","40"
"9341","10"
"9342","73"
"9343","61"
"9344","79"
"9345","43"
"9346","88"
"9347","40"
"9348","67"
"9349","49"
"9350","17"
"9351","2"
"9352","17"
"9353","53"
"9354","52"
"9355","1"
"9356","31"
"9357","77"
"9358","24"
"9359","17"
"9360","2"
"9361","57"
"9362","94"
"9363","73"
"9364","60"
"9365","13"
"9366","86"
"9367","9"
"9368","5"
"9369","31"
"9370","46"
"9371","6"
"9372","90"
"9373","24"
"9374","77"
"9375","45"
"9376","4"
"9377","93"
"9378","62"
"9379","61"
"9380","47"
"9381","17"
"9382","17"
"9383","83"
"9384","32"
"9385","36"
"9386","23"
"9387","12"
"9388","15"
"9389","84"
"9390","23"
"9391","89"
"9392","6"
"9393","36"
"9394","13"
"9395","58"
"9396","11"
"9397","65"
"9398","61"
"9399","33"
"9400","43"
"9401","71"
"9402","25"
"9403","36"
"9404","71"
"9405","23"
"9406","73"
"9407","36"
"9408","23"
"9409","77"
"9410","73"
"9411","24"
"9412","28"
"9413","86"
"9414","6"
"9415","91"
"9416","11"
"9417","69"
"9418","80"
"9419","60"
"9420","50"
"9421","52"
"9422","73"
"9423","43"
"9424","2"
"9425","53"
"9426","52"
"9427","71"
"9428","67"
"9429","67"
"9430","77"
"9431","87"
"9432","93"
"9433","23"
"9434","68"
"9435","73"
"9436","7"
"9437","22"
"9438","93"
"9439","92"
"9440","20"
"9441","37"
"9442","71"
"9443","98"
"9444","45"
"9445","82"
"9446","68"
"9447","89"
"9448","95"
"9449","47"
"9450","36"
"9451","24"
"9452","49"
"9453","61"
"9454","73"
"9455","38"
"9456","9"
"9457","71"
"9458","35"
"9459","1"
"9460","0"
"9461","36"
"9462","36"
"9463","12"
"9464","67"
"9465","25"
"9466","76"
"9467","14"
"9468","49"
"9469","6"
"9470","13"
"9471","36"
"9472","52"
"9473","75"
"9474","52"
"9475","1"
"9476","97"
"9477","70"
"9478","17"
"9479","36"
"9480","0"
"9481","8"
"9482","11"
"9483","89"
"9484","36"
"9485","89"
"9486","1"
"9487","62"
"9488","59"
"9489","73"
"9490","35"
"9491","13"
"9492","80"
"9493","52"
"9494","10"
"9495","96"
"9496","10"
"9497","97"
"9498","87"
"9499","69"
"9500","27"
"9501","17"
"9502","69"
"9503","73"
"9504","82"
"9505","68"
"9506","71"
"9507","5"
"9508","28"
"9509","14"
"9510","20"
"9511","26"
"9512","91"
"9513","10"
"9514","73"
"9515","95"
"9516","82"
"9517","32"
"9518","95"
"9519","45"
"9520","95"
"9521","6"
"9522","73"
"9523","11"
"9524","22"
"9525","68"
"9526","1"
"9527","73"
"9528","11"
"9529","15"
"9530","71"
"9531","46"
"9532","68"
"9533","11"
"9534","43"
"9535","73"
"9536","77"
"9537","44"
"9538","49"
"9539","93"
"9540","73"
"9541","68"
"9542","30"
"9543","73"
"9544","58"
"9545","69"
"9546","17"
"9547","86"
"9548","94"
"9549","29"
"9550","49"
"9551","81"
"9552","36"
"9553","49"
"9554","60"
"9555","36"
"9556","61"
"9557","45"
"9558","62"
"9559","76"
"9560","61"
"9561","95"
"9562","42"
"9563","0"
"9564","95"
"9565","60"
"9566","71"
"9567","68"
"9568","89"
"9569","59"
"9570","68"
"9571","61"
"9572","9"
"9573","48"
"9574","71"
"9575","56"
"9576","24"
"9577","25"
"9578","95"
"9579","49"
"9580","36"
"9581","29"
"9582","13"
"9583","5"
"9584","86"
"9585","62"
"9586","84"
"9587","73"
"9588","51"
"9589","57"
"9590","73"
"9591","6"
"9592","11"
"9593","71"
"9594","59"
"9595","91"
"9596","44"
"9597","52"
"9598","89"
"9599","1"
"9600","62"
"9601","27"
"9602","96"
"9603","70"
"9604","2"
"9605","70"
"9606","61"
"9607","5"
"9608","30"
"9609","27"
"9610","93"
"9611","63"
"9612","93"
"9613","60"
"9614","1"
"9615","18"
"9616","1"
"9617","61"
"9618","60"
"9619","95"
"9620","28"
"9621","89"
"9622","0"
"9623","56"
"9624","43"
"9625","73"
"9626","93"
"9627","73"
"9628","56"
"9629","10"
"9630","2"
"9631","28"
"9632","52"
"9633","0"
"9634","23"
"9635","67"
"9636","90"
"9637","2"
"9638","76"
"9639","12"
"9640","3"
"9641","1"
"9642","14"
"9643","60"
"9644","0"
"9645","73"
"9646","54"
"9647","73"
"9648","15"
"9649","56"
"9650","79"
"9651","5"
"9652","59"
"9653","23"
"9654","2"
"9655","77"
"9656","5"
"9657","32"
"9658","34"
"9659","17"
"9660","86"
"9661","94"
"9662","62"
"9663","47"
"9664","18"
"9665","92"
"9666","21"
"9667","46"
"9668","60"
"9669","62"
"9670","76"
"9671","52"
"9672","82"
"9673","82"
"9674","36"
"9675","6"
"9676","75"
"9677","82"
"9678","42"
"9679","93"
"9680","13"
"9681","2"
"9682","73"
"9683","17"
"9684","73"
"9685","60"
"9686","40"
"9687","52"
"9688","70"
"9689","49"
"9690","41"
"9691","70"
"9692","83"
"9693","28"
"9694","73"
"9695","11"
"9696","0"
"9697","56"
"9698","1"
"9699","91"
"9700","36"
"9701","62"
"9702","61"
"9703","91"
"9704","33"
"9705","73"
"9706","63"
"9707","49"
"9708","17"
"9709","86"
"9710","68"
"9711","9"
"9712","11"
"9713","14"
"9714","40"
"9715","73"
"9716","2"
"9717","95"
"9718","1"
"9719","45"
"9720","1"
"9721","10"
"9722","73"
"9723","46"
"9724","58"
"9725","86"
"9726","35"
"9727","11"
"9728","71"
"9729","97"
"9730","58"
"9731","61"
"9732","21"
"9733","93"
"9734","23"
"9735","89"
"9736","73"
"9737","95"
"9738","93"
"9739","17"
"9740","23"
"9741","10"
"9742","67"
"9743","95"
"9744","2"
"9745","77"
"9746","77"
"9747","48"
"9748","28"
"9749","24"
"9750","73"
"9751","49"
"9752","78"
"9753","73"
"9754","90"
"9755","23"
"9756","43"
"9757","86"
"9758","75"
"9759","28"
"9760","36"
"9761","7"
"9762","46"
"9763","13"
"9764","71"
"9765","42"
"9766","11"
"9767","28"
"9768","43"
"9769","18"
"9770","22"
"9771","0"
"9772","23"
"9773","73"
"9774","0"
"9775","46"
"9776","73"
"9777","79"
"9778","1"
"9779","5"
"9780","33"
"9781","20"
"9782","45"
"9783","59"
"9784","71"
"9785","10"
"9786","60"
"9787","23"
"9788","20"
"9789","71"
"9790","87"
"9791","73"
"9792","91"
"9793","71"
"9794","77"
"9795","34"
"9796","52"
"9797","17"
"9798","67"
"9799","61"
"9800","86"
"9801","95"
"9802","86"
"9803","11"
"9804","91"
"9805","86"
"9806","93"
"9807","8"
"9808","71"
"9809","88"
"9810","71"
"9811","46"
"9812","61"
"9813","77"
"9814","41"
"9815","90"
"9816","0"
"9817","67"
"9818","94"
"9819","30"
"9820","47"
"9821","22"
"9822","24"
"9823","35"
"9824","82"
"9825","49"
"9826","52"
"9827","91"
"9828","41"
"9829","71"
"9830","18"
"9831","53"
"9832","62"
"9833","33"
"9834","47"
"9835","9"
"9836","73"
"9837","71"
"9838","71"
"9839","32"
"9840","75"
"9841","76"
"9842","5"
"9843","63"
"9844","65"
"9845","81"
"9846","65"
"9847","49"
"9848","86"
"9849","17"
"9850","80"
"9851","1"
"9852","87"
"9853","67"
"9854","68"
"9855","73"
"9856","73"
"9857","27"
"9858","87"
"9859","82"
"9860","11"
"9861","46"
"9862","0"
"9863","87"
"9864","6"
"9865","4"
"9866","61"
"9867","36"
"9868","91"
"9869","69"
"9870","36"
"9871","96"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","52"
"9878","6"
"9879","14"
"9880","56"
"9881","11"
"9882","87"
"9883","12"
"9884","53"
"9885","10"
"9886","58"
"9887","49"
"9888","62"
"9889","80"
"9890","28"
"9891","6"
"9892","70"
"9893","93"
"9894","14"
"9895","68"
"9896","69"
"9897","73"
"9898","56"
"9899","87"
"9900","68"
"9901","95"
"9902","24"
"9903","1"
"9904","36"
"9905","78"
"9906","48"
"9907","85"
"9908","71"
"9909","87"
"9910","65"
"9911","30"
"9912","14"
"9913","2"
"9914","22"
"9915","89"
"9916","13"
"9917","87"
"9918","12"
"9919","68"
"9920","95"
"9921","95"
"9922","14"
"9923","73"
"9924","93"
"9925","1"
"9926","95"
"9927","8"
"9928","73"
"9929","13"
"9930","91"
"9931","10"
"9932","86"
"9933","73"
"9934","33"
"9935","16"
"9936","68"
"9937","30"
"9938","73"
"9939","77"
"9940","1"
"9941","71"
"9942","93"
"9943","52"
"9944","58"
"9945","15"
"9946","65"
"9947","73"
"9948","17"
"9949","93"
"9950","70"
"9951","61"
"9952","93"
"9953","73"
"9954","9"
"9955","52"
"9956","71"
"9957","23"
"9958","13"
"9959","89"
"9960","24"
"9961","52"
"9962","81"
"9963","49"
"9964","77"
"9965","61"
"9966","59"
"9967","45"
"9968","23"
"9969","17"
"9970","15"
"9971","48"
"9972","5"
"9973","95"
"9974","76"
"9975","28"
"9976","95"
"9977","61"
"9978","17"
"9979","91"
"9980","49"
"9981","73"
"9982","13"
"9983","71"
"9984","42"
"9985","63"
"9986","57"
"9987","16"
"9988","1"
"9989","53"
"9990","24"
"9991","24"
"9992","52"
"9993","95"
"9994","73"
"9995","56"
"9996","93"
"9997","75"
"9998","63"
"9999","6"
